"ID","Year","X","Y"
11792,2009,-118.036085446418,33.7857584735261
11792,2010,-118.029968156256,33.7904357674084
11792,2008,-118.020650619006,33.787342636269
11792,2013,-118.020221212023,33.7906103473635
11792,2012,-118.019249294562,33.7819486311148
11792,2007,-118.014549064029,33.789273028544
11793,2011,-118.496295086728,34.0165329073709
11793,2008,-118.493805268334,34.0122924761656
11793,2013,-118.491930195367,34.009413273728
11793,2009,-118.490553664371,34.0188469441571
11793,2010,-118.489517415946,34.0177970766702
11793,2007,-118.488119150643,34.0194286053919
11793,2012,-118.487692131482,34.0102996713824
11914,2009,-118.317232602827,34.0098252429096
11914,2013,-118.317130495037,34.003097650685
11914,2012,-118.315778826017,34.0066703131152
11914,2008,-118.305917471017,34.0037466550055
11914,2010,-118.305592612209,33.9946539971156
11914,2011,-118.302094640601,34.0144070951998
11914,2007,-118.301044949712,34.0080998267404
11953,2011,-118.457719794301,33.9526395826971
11953,2009,-118.455338006988,33.9549061062659
11953,2013,-118.4496615877,33.9429143777414
11953,2007,-118.446153354341,33.9542952750603
11953,2012,-118.443567885273,33.9560177694194
11953,2010,-118.442501256915,33.9635950144748
11953,2008,-118.436397967572,33.9244609958724
12019,2013,-118.368301238697,34.021614866594
12019,2011,-118.365490689637,34.0207674759573
12019,2008,-118.362752130967,34.0281574153191
12019,2009,-118.358343722648,34.0267375795486
12019,2012,-118.356318607185,34.0311534952237
12019,2007,-118.353455965976,34.0300292030152
12019,2010,-118.353155379182,34.0399766725128
12074,2011,-118.014894958785,34.0777119200497
12074,2009,-118.013063865628,34.082195048934
12074,2012,-118.012096897493,34.055394327759
12074,2010,-118.011492182397,34.0859646594191
12074,2007,-118.008135292097,34.083292132237
12074,2008,-118.007937575581,34.0735978485605
12074,2013,-118.00594142,34.0854701347209
12172,2012,-118.336236550809,34.0969091521163
12172,2007,-118.332766971638,34.1036632408564
12172,2008,-118.332614489492,34.1012151197255
12172,2013,-118.328319317067,34.0991427171706
12172,2010,-118.321917048586,34.094842843236
12172,2011,-118.312363269678,34.0978494225611
12172,2009,-118.310890235997,34.0960274792163
12231,2010,-118.09499789076,33.8449851383497
12231,2011,-118.091483773785,33.8347615607103
12231,2008,-118.083418720458,33.8482615228229
12231,2012,-118.082470949484,33.8435646588264
12231,2013,-118.069285463579,33.8453333462571
12231,2007,-118.066999284324,33.8370364382471
12231,2009,-118.061062766817,33.8402315592513
12275,2013,-118.238487915972,34.2109666318273
12275,2008,-118.235277704004,34.2145537550367
12275,2007,-118.233107220923,34.2149944171488
12275,2010,-118.232493805345,34.2096708590767
12275,2009,-118.231436237309,34.2061570390714
12275,2011,-118.229870539665,34.2176065587
12275,2012,-118.22613030447,34.2114361468593
12303,2009,-118.575830505709,34.2980908193695
12303,2007,-118.570057323007,34.2898620111765
12303,2012,-118.555515620788,34.2826433102365
12303,2010,-118.554013990575,34.2755741129478
12303,2008,-118.550538987783,34.2876384729284
12303,2013,-118.549050290588,34.2860011814692
12303,2011,-118.545353633467,34.2944962532122
12305,2010,-118.018254857186,33.7254900299714
12305,2007,-118.016297244343,33.7315740582067
12305,2009,-118.011364001616,33.705916919931
12305,2011,-118.010917317002,33.7220677357737
12305,2008,-118.008439784208,33.6995958542651
12305,2012,-117.998193716714,33.7283763550391
12305,2013,-117.980499999689,33.7021584586789
12392,2011,-117.755733705056,34.0949423273262
12392,2008,-117.754125659352,34.0980223279625
12392,2010,-117.750023288396,34.0898514043705
12392,2012,-117.747377917688,34.0894530228384
12392,2013,-117.743486601291,34.0679891830831
12392,2009,-117.743469697232,34.0809544653355
12392,2007,-117.731050812258,34.0719336529925
12423,2007,-118.778380737297,34.601917344496
12423,2008,-118.752283523058,34.5942606981496
12423,2009,-118.685106124004,34.5248106659418
12423,2013,-118.664611687986,34.4567638036813
12423,2011,-118.654580794446,34.5606138078603
12423,2012,-118.631122145146,34.4738599952558
12423,2010,-118.565118053484,34.5081607494291
12633,2013,-117.96654224456,34.032586659186
12633,2012,-117.945133223413,34.0226009500422
12633,2010,-117.93857976351,34.0358852902134
12633,2011,-117.935236432584,34.0245904935038
12633,2008,-117.930567488285,34.0383260393835
12633,2007,-117.926583770306,34.0276000481774
12633,2009,-117.908214173857,34.0130369937135
12658,2013,-117.813085409509,33.9607559076393
12658,2010,-117.808752732522,33.9595685079313
12658,2011,-117.804702513992,33.9953755474503
12658,2009,-117.792221050326,34.0024842327429
12658,2012,-117.78986807914,34.0001142869871
12658,2007,-117.786228769586,33.9475910366107
12658,2008,-117.784580879784,34.0120854424003
12792,2013,-118.06322607376,34.1712617130702
12792,2007,-118.061151372753,34.1789457835325
12792,2011,-118.046517669731,34.1699195889874
12792,2012,-118.041743476796,34.1620869203686
12792,2009,-118.035799634489,34.1757381250251
12792,2010,-118.027956114195,34.1843715215178
12792,2008,-118.027335308937,34.1890452282524
12797,2012,-118.341792985641,34.0964430741396
12797,2011,-118.326658460791,34.0987585308527
12797,2007,-118.325145288872,34.1001363280743
12797,2009,-118.323835623596,34.0980279554322
12797,2010,-118.323700689537,34.1017028281788
12797,2008,-118.321797313538,34.0945368093785
12797,2013,-118.320760425545,34.0963873998127
12816,2009,-117.617778184201,34.0082581027348
12816,2012,-117.61243102986,34.0525259128796
12816,2010,-117.586896172157,34.0463506615673
12816,2008,-117.582280785885,34.0195801737387
12816,2011,-117.576296021976,34.0163416943064
12816,2013,-117.545075748007,34.0518511524198
12816,2007,-117.529151623934,34.0562248963107
12989,2008,-117.837123826696,34.5131400756444
12989,2013,-117.78218333843,34.4698767097374
12989,2011,-117.761086597929,34.4304975923956
12989,2009,-117.736971028595,34.5341871759347
12989,2012,-117.730304755971,34.4594814840484
12989,2010,-117.714393707351,34.4073562877814
12989,2007,-117.671925496276,34.4273134032754
13131,2008,-118.520174469102,34.1112011830984
13131,2011,-118.505633616513,34.0896687827162
13131,2010,-118.50502658039,34.0944601617403
13131,2009,-118.487142665603,34.0743771249217
13131,2007,-118.481219248581,34.0783787076362
13131,2013,-118.480963229318,34.0468281560392
13131,2012,-118.465705777226,34.0947185822479
13285,2010,-117.665384902242,33.6760661894213
13285,2013,-117.661568968128,33.678736836265
13285,2009,-117.660747233069,33.686388062983
13285,2012,-117.654166474883,33.6720066826679
13285,2008,-117.652493309558,33.6828828294432
13285,2007,-117.647331395899,33.6782942292031
13285,2011,-117.646470417612,33.6693250974959
13512,2010,-117.99777355956,34.1030770043521
13512,2011,-117.986086158918,34.0898815074029
13512,2009,-117.981173704444,34.1037165063964
13512,2012,-117.970269813394,34.0795596885427
13512,2008,-117.951769311885,34.1291173901791
13512,2007,-117.941199606058,34.1051835908468
13512,2013,-117.93139617813,34.1031674583827
13514,2007,-118.023283770934,33.9396495989647
13514,2008,-118.022578058592,33.9182059489583
13514,2009,-118.013427376967,33.931956361383
13514,2013,-118.01060870655,33.9358706500138
13514,2012,-117.999523039901,33.9313150511082
13514,2010,-117.997437788811,33.9270441561019
13514,2011,-117.995184651869,33.9327676718476
13530,2012,-118.154814541558,33.7712527807179
13530,2013,-118.154231200465,33.7742233705059
13530,2009,-118.147179291442,33.7708828779277
13530,2010,-118.14472064647,33.7735508102663
13530,2011,-118.143643540662,33.7727925826625
13530,2008,-118.130371564213,33.7750260265935
13530,2007,-118.12991148561,33.7750693919737
13575,2008,-117.49752858091,34.0054178727835
13575,2012,-117.483531520282,34.0241705873238
13575,2009,-117.468192504253,33.9951054355785
13575,2013,-117.456353130099,34.0133923812245
13575,2010,-117.452330081935,34.0292093663581
13590,2009,-118.369696241732,33.9678960225626
13590,2008,-118.36742342424,33.978471840606
13590,2013,-118.357433671801,33.9710637543711
13590,2012,-118.352857332765,33.9684940029113
13590,2011,-118.349585260349,33.9745149746719
13590,2007,-118.346993232543,33.9755450388306
13590,2010,-118.345662902118,33.9808798767245
13591,2012,-118.249140826104,34.4091001341064
13591,2010,-118.240831960633,34.5312453541895
13591,2009,-118.233418890013,34.5220386673958
13591,2007,-118.23065395773,34.4451585809816
13591,2013,-118.210882540616,34.5133576668688
13591,2011,-118.208161991678,34.3914257726613
13591,2008,-118.173179243014,34.4961222869966
13618,2008,-118.282669308128,33.8199112211599
13618,2009,-118.281494891068,33.8357501469301
13618,2012,-118.27948373858,33.8129888098654
13618,2007,-118.278645160955,33.8417946096907
13618,2010,-118.272871956145,33.818190438182
13618,2013,-118.253551718951,33.8044810615798
13618,2011,-118.250912696595,33.8005764808282
13666,2012,-118.202452298703,33.9909314292976
13666,2013,-118.201644468133,33.9948825442711
13666,2007,-118.198712543476,33.989438984879
13666,2008,-118.19774959347,33.9955941620305
13666,2011,-118.191845189148,33.9949842789921
13666,2009,-118.187429686174,33.9893166287338
13666,2010,-118.173564503817,33.9831205673994
13696,2013,-119.120887877284,34.5166092093703
13850,2009,-118.423319683881,34.023817390977
13850,2007,-118.412566571247,34.027039992623
13850,2011,-118.40753221943,34.0297323835507
13850,2010,-118.405065073259,34.0241039894233
13850,2008,-118.401196597866,34.0278517282481
13850,2013,-118.396772316181,34.0403110543083
13850,2012,-118.374219243833,34.0364265907232
13866,2012,-119.142851227179,34.2659068055882
13866,2010,-119.133997066274,34.2343979308777
13866,2013,-119.12083382785,34.2350527916005
13875,2012,-117.741676811561,33.942034910789
13875,2013,-117.740647963127,33.9715756916659
13875,2009,-117.740375256326,33.9276467257691
13875,2011,-117.729200314619,33.9998051551208
13875,2007,-117.708610778578,33.9340727752493
13875,2010,-117.690204636905,33.9450332954153
13875,2008,-117.687485719816,33.9175660962169
14014,2013,-117.959291699669,34.0272469004892
14014,2011,-117.957145012552,34.0286893932301
14014,2012,-117.954514945591,34.0140798072149
14014,2009,-117.944500279338,34.0315579716525
14014,2010,-117.94443397533,34.0281553015561
14014,2007,-117.942950766759,34.0222149457825
14014,2008,-117.893149967271,34.0115419176105
14042,2013,-117.9780945202,33.8403055142335
14042,2009,-117.959862330236,33.849809990818
14042,2007,-117.938107023915,33.8400317357687
14042,2010,-117.932805143863,33.8517098994414
14042,2012,-117.9282102121,33.8534579324126
14042,2008,-117.923049696226,33.8485641996146
14042,2011,-117.921786394748,33.8489964145713
14130,2011,-117.74785004632,33.6769804558433
14130,2013,-117.747225236889,33.6679651982093
14130,2010,-117.736592509027,33.6899234805991
14130,2008,-117.729651718432,33.62958819395
14130,2009,-117.723660276863,33.6544751834865
14130,2012,-117.719104980814,33.6592988995508
14130,2007,-117.705244183729,33.6585745801573
14241,2007,-118.074364768012,34.7072576166566
14241,2012,-118.051382436091,34.7473947037043
14241,2010,-118.017223648054,34.7064881832977
14241,2013,-117.919607059193,34.7185127961025
14241,2011,-117.908383605516,34.6903341090695
14241,2008,-117.855583285874,34.6655975902963
14241,2009,-117.699363684962,34.7390827104577
14333,2009,-118.026992548235,33.9453958246653
14333,2008,-118.019585566186,33.9436935457557
14333,2010,-118.018954328099,33.9443097139269
14333,2013,-118.008577856818,33.9318826212966
14333,2012,-118.005404033102,33.9317584302543
14333,2011,-117.986350624608,33.9186950268147
14333,2007,-117.977095305735,33.9185816039256
14439,2012,-117.854982991749,33.67029764595
14439,2007,-117.850943337641,33.6710051411979
14439,2010,-117.818294835154,33.6650350678032
14439,2008,-117.816524678536,33.6566808050332
14439,2011,-117.814791579899,33.6597237157544
14439,2009,-117.813484375275,33.6539715270029
14439,2013,-117.808285527983,33.6593801293901
14463,2010,-118.9479791442,34.2962436032835
14463,2012,-118.931036014435,34.2602530792847
14463,2007,-118.883303032148,34.3315824658162
14463,2013,-118.849211429104,34.2701854031876
14463,2011,-118.848711860196,34.2689225943637
14463,2008,-118.841234952949,34.2699727732249
14463,2009,-118.826911327178,34.3322669898392
14577,2010,-118.183490182137,34.1322486763371
14577,2013,-118.175527860828,34.13673532433
14577,2009,-118.172319410636,34.1732357684304
14577,2012,-118.166310160961,34.1317067471884
14577,2007,-118.158259653377,34.1273957924817
14577,2011,-118.156310034756,34.1271808396592
14577,2008,-118.148172831573,34.1430795523177
14652,2010,-118.504201482527,34.1155143929357
14652,2008,-118.503875422277,34.1204425679229
14652,2012,-118.499407526112,34.1228201568787
14652,2007,-118.490216745941,34.0870433519325
14652,2011,-118.478787535436,34.0979198810731
14652,2013,-118.474669245246,34.0891853875721
14652,2009,-118.473330483311,34.0449275771639
14768,2011,-117.480775817554,33.986124587391
14768,2013,-117.470747289733,33.9986966914722
14768,2010,-117.469913600339,33.9927688063021
14768,2012,-117.452161998743,33.9663986578911
14912,2013,-118.530148364124,34.2383666544788
14912,2009,-118.526405211883,34.2355451245575
14912,2007,-118.525779484647,34.2470763993239
14912,2012,-118.525616883043,34.2507609731987
14912,2011,-118.525565723614,34.24269655268
14912,2008,-118.525066383599,34.2567252602799
14912,2010,-118.524646751111,34.2449049689205
14925,2012,-117.673508245108,33.5849499062257
14925,2009,-117.66980800811,33.6030442142016
14925,2011,-117.669528961321,33.5578805738084
14925,2013,-117.666510120807,33.558827606686
14925,2007,-117.663512107557,33.5735862729276
14925,2008,-117.657891038078,33.6037265317811
14925,2010,-117.654235670201,33.6392065954208
15034,2012,-117.454536128019,33.9586433271442
15076,2013,-118.249718279703,33.9148421635665
15076,2008,-118.236592037948,33.9163560387069
15076,2011,-118.236091149379,33.903631859132
15076,2007,-118.233070897513,33.9135705062647
15076,2009,-118.226608804597,33.9036276621674
15076,2010,-118.224203994514,33.9217361252849
15076,2012,-118.220379447099,33.9153503495739
15125,2013,-117.945102097598,33.6385012868782
15125,2010,-117.942021861693,33.6472476876175
15125,2008,-117.939568056407,33.6250346601587
15125,2009,-117.931281728717,33.62407319505
15125,2007,-117.916954266583,33.6253813005535
15125,2011,-117.916759150194,33.6086216160491
15125,2012,-117.916277636895,33.6211788533579
15130,2008,-117.638249802688,33.6754418849885
15130,2010,-117.605362036796,33.5808160760303
15130,2013,-117.593104987428,33.5998649216652
15130,2011,-117.583817226496,33.6004786117244
15130,2007,-117.576226246874,33.6046547809608
15130,2012,-117.566342055985,33.6405050288826
15130,2009,-117.49433837696,33.6966467411763
15136,2012,-118.492492695023,34.3351745754498
15136,2008,-118.447219596611,34.2966564697286
15136,2009,-118.423957809271,34.3271972502519
15136,2007,-118.375943628912,34.305699196632
15136,2010,-118.372596985319,34.2993239568275
15136,2011,-118.324650163315,34.3395944006306
15136,2013,-118.323435857547,34.3373136008434
15156,2011,-117.680639979292,33.4600167529236
15156,2007,-117.676528890749,33.4668159958475
15156,2013,-117.675176509285,33.4743000121021
15156,2010,-117.671830532258,33.4608803736546
15156,2008,-117.666513795625,33.4544747569608
15156,2012,-117.660717719393,33.4650838861764
15156,2009,-117.648585027797,33.4377730510529
15389,2011,-118.367076325589,33.9383933321608
15389,2008,-118.363228220717,33.9452575420929
15389,2013,-118.362576972543,33.9365020963521
15389,2009,-118.356296419678,33.9347835814337
15389,2007,-118.355838963072,33.9354558256689
15389,2010,-118.349735819275,33.9434611058291
15389,2012,-118.345175291711,33.9446169839919
15392,2010,-118.267106985268,33.8512210949315
15392,2011,-118.264020270558,33.858206515321
15392,2007,-118.260272245784,33.8670467203749
15392,2013,-118.253358758834,33.872608627365
15392,2008,-118.251620518237,33.8587434425788
15392,2012,-118.248196333375,33.8366067707005
15392,2009,-118.246822950625,33.8682286041886
15548,2012,-118.18432538853,33.8069302406783
15548,2013,-118.182759859215,33.8113850255324
15548,2007,-118.180700852954,33.8060483857357
15548,2008,-118.171568942819,33.8050677127538
15548,2009,-118.159366605001,33.7905707678213
15548,2010,-118.15355857124,33.8010255155925
15548,2011,-118.15285595365,33.7978504820993
15567,2010,-117.9349133688,34.0328080526862
15567,2011,-117.934178302386,34.0450333647014
15567,2013,-117.932693157999,34.0454818252031
15567,2009,-117.924298793311,34.0225090645288
15567,2012,-117.921574921948,34.0299288246409
15567,2008,-117.894753050361,34.0084941146077
15567,2007,-117.892873877442,34.0069776956288
15802,2008,-118.911145227212,34.2102247836348
15802,2011,-118.884422293969,34.1923603408642
15802,2009,-118.880699560161,34.1814240521956
15802,2007,-118.874327449023,34.2206206674167
15802,2010,-118.866079229988,34.1979602576884
15802,2012,-118.827181863962,34.2448787103002
15802,2013,-118.820447750176,34.2352404064871
15811,2009,-117.901046346864,34.0138815552109
15811,2011,-117.897689879056,34.023773022934
15811,2007,-117.896367923818,34.0374833540797
15811,2012,-117.894460076829,34.0192944756272
15811,2008,-117.890437703351,34.0052225175299
15811,2013,-117.886468177401,34.0028663695406
15811,2010,-117.868572436714,34.0147087870738
15882,2010,-118.4247982987,34.0824357461338
15882,2012,-118.416605630522,34.1033278306752
15882,2008,-118.406810216349,34.0671039784762
15882,2007,-118.403843501474,34.1225505726134
15882,2011,-118.397296364317,34.0836061137976
15882,2009,-118.396817296242,34.0728265501904
15882,2013,-118.395772277216,34.0793712985389
15978,2007,-118.409378707297,34.1789342794406
15978,2011,-118.407460532551,34.1820151465982
15978,2010,-118.407315177294,34.1824588764491
15978,2008,-118.403673667928,34.1900810789444
15978,2009,-118.387713279633,34.1897745697985
15978,2012,-118.372032788702,34.1893797859897
15978,2013,-118.367334549628,34.1928434454151
16043,2012,-117.627479842731,33.5642211871655
16043,2008,-117.606998698884,33.5132154879983
16043,2010,-117.593413273456,33.5244159597067
16043,2009,-117.593245225578,33.4991839510906
16043,2011,-117.578881912909,33.5303522987772
16043,2013,-117.552105252485,33.4941592449295
16043,2007,-117.54355887166,33.4660537667894
16045,2011,-117.930445739736,33.8469407263176
16045,2012,-117.919368980211,33.8326070881538
16045,2008,-117.907881602284,33.8154589003299
16045,2013,-117.903900223233,33.8079349103548
16045,2007,-117.895731315119,33.8338590597062
16045,2010,-117.889692502157,33.805922023327
16045,2009,-117.889635853283,33.837379474763
16128,2011,-117.917288994216,34.0861947120103
16128,2010,-117.914122183691,34.0600844846625
16128,2009,-117.911130337579,34.0543737961889
16128,2007,-117.89587174383,34.0399054394005
16128,2008,-117.884756124285,34.0622440222938
16128,2012,-117.882146368554,34.0600603053156
16128,2013,-117.864561794353,34.069652046807
16174,2012,-117.994566982485,33.8812402018733
16174,2010,-117.990269609771,33.8821835191135
16174,2009,-117.987754594287,33.8805385485183
16174,2008,-117.984049132041,33.8902040762487
16174,2013,-117.983418985782,33.878972997609
16174,2007,-117.977552188234,33.8789494819444
16174,2011,-117.977374778414,33.8640095218549
16240,2011,-118.434344879884,34.2536472808726
16240,2007,-118.429638847671,34.2492186064493
16240,2009,-118.422018798204,34.2322896931678
16240,2010,-118.421676559547,34.2766834341413
16240,2013,-118.417663700903,34.282059689105
16240,2012,-118.401230644652,34.2434491867213
16240,2008,-118.395663621279,34.2651058288956
16300,2009,-118.295611588035,33.8600987679677
16300,2011,-118.277890699808,33.8638421840769
16300,2007,-118.277499557805,33.8926870650323
16300,2010,-118.277382800481,33.8618151443571
16300,2012,-118.275740971279,33.8787351431813
16300,2013,-118.274947335239,33.8711730796862
16300,2008,-118.267470464704,33.8859363821843
16321,2007,-118.644191347169,34.3761824709093
16321,2013,-118.624835813407,34.3776320470235
16321,2011,-118.618133842884,34.380184063391
16321,2012,-118.59725421503,34.3648977333166
16321,2008,-118.593994473653,34.3654355660768
16321,2009,-118.585905535054,34.3870531971222
16321,2010,-118.572749041452,34.3431926956109
16363,2012,-117.865332107971,33.7514516558342
16363,2007,-117.862343539553,33.7364570999337
16363,2010,-117.859769586207,33.7442679862891
16363,2013,-117.859542920308,33.7456202851391
16363,2009,-117.858494047857,33.7532562743664
16363,2011,-117.847767971841,33.7498305245275
16363,2008,-117.845266912027,33.7443905633493
16549,2010,-117.959669484104,33.6253291683117
16549,2009,-117.9437986994,33.6389610588773
16549,2007,-117.927596250527,33.6207849344941
16549,2011,-117.925253716902,33.6094153922969
16549,2013,-117.922602071822,33.6113890385856
16549,2008,-117.922136815668,33.6197021955522
16549,2012,-117.918959084023,33.6102445163358
16561,2009,-117.679432128141,34.1586572731722
16561,2011,-117.679388824052,34.1399128232411
16561,2010,-117.676317660502,34.1576371954291
16561,2008,-117.65625151295,34.1565359676889
16561,2012,-117.648081976712,34.1432251932789
16561,2007,-117.644145768296,34.1388954716111
16561,2013,-117.635611893371,34.1234985286755
16595,2013,-118.414828643573,34.1884024277894
16595,2011,-118.405689227168,34.1892074386055
16595,2009,-118.382995107388,34.1913556821722
16595,2007,-118.375509369805,34.1831319364803
16595,2010,-118.369945159925,34.1889927586096
16595,2012,-118.368405642581,34.1910356351466
16595,2008,-118.361182537755,34.191494556835
16818,2013,-118.305211198898,34.1595175231219
16818,2011,-118.291774796293,34.1562057806599
16818,2010,-118.28893674164,34.1621599869453
16818,2012,-118.288683283911,34.1639703389342
16818,2008,-118.282304062229,34.1826530904779
16818,2007,-118.28106861435,34.1792456218888
16818,2009,-118.280927859517,34.1747207237331
16859,2010,-117.983645955057,33.8561925691871
16859,2009,-117.972695322718,33.8534525121186
16859,2007,-117.96666157959,33.8528751458227
16859,2008,-117.947372108222,33.8347533743407
16859,2012,-117.941131484648,33.8469443264554
16859,2011,-117.939099907071,33.8459490313108
16859,2013,-117.928167091028,33.8495584356493
16934,2010,-118.279888755353,34.0419562153405
16934,2012,-118.275775089158,34.0467336304302
16934,2011,-118.272975466847,34.0407368096536
16934,2007,-118.271208574477,34.0393704386301
16934,2013,-118.264868673223,34.036296152378
16934,2009,-118.258390893146,34.0263039748894
16934,2008,-118.254894628745,34.0389040665267
17056,2009,-117.875694164485,33.5868733326619
17056,2013,-117.868980079071,33.6070483420359
17056,2007,-117.868870319278,33.5957380841371
17056,2010,-117.868788196996,33.6109779492351
17056,2012,-117.867277458692,33.5944799088385
17056,2008,-117.862240527437,33.6064106959863
17056,2011,-117.851553906199,33.6078471923016
17072,2011,-118.218437845504,33.9084977168928
17072,2009,-118.218145863547,33.8971951778655
17072,2012,-118.212406359245,33.8483603731502
17072,2008,-118.212032113312,33.851250751624
17072,2013,-118.205878327004,33.910106310871
17072,2007,-118.203885354973,33.8583965593669
17072,2010,-118.196100643517,33.9061618492584
17209,2010,-118.401259409349,34.1546093222556
17209,2012,-118.395603968323,34.1425304194054
17209,2009,-118.389820121801,34.1490797190528
17209,2011,-118.383768056437,34.1480067388864
17209,2013,-118.378888254445,34.1403754096202
17209,2007,-118.37293522897,34.13651116059
17209,2008,-118.363291135592,34.1435039874377
17229,2007,-117.940512736031,33.87829450611
17229,2012,-117.939940038066,33.8752354585781
17229,2010,-117.939673440481,33.8545924823855
17229,2009,-117.9359979455,33.8688714852232
17229,2011,-117.932875719174,33.8742222687522
17229,2013,-117.926835134888,33.8681480111136
17229,2008,-117.917109473796,33.8717819916815
17285,2012,-118.722216093243,34.2467025809122
17285,2007,-118.714156829761,34.250521706991
17285,2013,-118.706745009628,34.2491671050419
17285,2010,-118.695809959758,34.236872167948
17285,2009,-118.694836932966,34.2342980609389
17285,2011,-118.690259448988,34.2438522196154
17285,2008,-118.688346740056,34.2336755481868
17354,2012,-118.554242434124,34.161191010922
17354,2009,-118.546751147613,34.1653180386687
17354,2010,-118.545950726399,34.1680458658213
17354,2013,-118.54324832282,34.1540150093507
17354,2011,-118.542907265557,34.1412004684653
17354,2007,-118.53996849694,34.1693161306758
17354,2008,-118.536205294215,34.1520449251646
17448,2009,-117.846318024529,33.8844045014365
17448,2013,-117.84325843661,33.8776404714424
17448,2011,-117.839400031176,33.8708189384988
17448,2012,-117.832620467327,33.873364518875
17448,2007,-117.82422699857,33.8634594236669
17448,2010,-117.822467845623,33.8657580960984
17448,2008,-117.818115408569,33.8709159667049
17450,2008,-118.329037298248,34.06553745632
17450,2010,-118.307004768601,34.0639335367
17450,2013,-118.299546438971,34.0650416009805
17450,2009,-118.297422605295,34.0651244265275
17450,2011,-118.287383568225,34.0637962646375
17450,2007,-118.285453270656,34.0638602158499
17450,2012,-118.285423654138,34.0682411144536
17482,2013,-118.651161768906,34.1788616442217
17482,2007,-118.644333441183,34.1786915887179
17482,2009,-118.637178730455,34.1789659293665
17482,2011,-118.635242722072,34.1856885176358
17482,2008,-118.633008264498,34.1755248104857
17482,2012,-118.571483162566,34.1740941260233
17482,2010,-118.568183196577,34.1856349435339
17522,2010,-118.637790490897,34.4539472041132
17522,2011,-118.61024796163,34.4484119966531
17522,2013,-118.577356425471,34.4488149151904
17522,2008,-118.576601420544,34.4541093636579
17522,2007,-118.574818575909,34.4581082204846
17522,2012,-118.569983305749,34.4294356355635
17522,2009,-118.564583196964,34.4248463534568
17530,2010,-117.460534882069,34.2362597340692
17582,2010,-117.605359673098,33.6731192516879
17582,2011,-117.587671848847,33.57934546604
17582,2008,-117.558347907148,33.6321622368607
17582,2009,-117.541698552445,33.6243904255902
17582,2007,-117.514613466535,33.6852500681442
17582,2013,-117.485745740057,33.6871933076589
17582,2012,-117.470751002037,33.6885768116275
17593,2010,-118.250608367491,34.1381404818938
17593,2011,-118.250605519999,34.1384232195659
17593,2012,-118.248560344346,34.1249959385081
17593,2009,-118.24732589967,34.145134251231
17593,2008,-118.246737292922,34.1418698100257
17593,2007,-118.239693420361,34.1302959140756
17593,2013,-118.239353606211,34.1369472410601
17618,2009,-119.147543391001,34.2924804243358
17689,2010,-117.499445425201,33.9774774453325
17704,2010,-118.054788070598,33.8278671766145
17704,2008,-118.051215597638,33.8405820439468
17704,2012,-118.049990609992,33.8296989597007
17704,2007,-118.04916669935,33.8261597711719
17704,2009,-118.037194471572,33.8109441226713
17704,2011,-118.036478040098,33.8301376782968
17704,2013,-118.018702109439,33.8072958704467
17752,2007,-117.950277868981,33.7701456155849
17752,2008,-117.943814872972,33.7650574311848
17752,2009,-117.943748946466,33.7542873691166
17752,2010,-117.938064507038,33.7668460774082
17752,2011,-117.927137237968,33.7627554441156
17752,2013,-117.924413342406,33.7731900494483
17752,2012,-117.924135686151,33.7739547363474
17791,2008,-118.467639255216,34.0657104891229
17791,2010,-118.466232626779,34.066392265454
17791,2013,-118.465477156657,34.0629964905335
17791,2007,-118.465086634656,34.0623465565829
17791,2009,-118.459632212278,34.0513010272327
17791,2012,-118.456018176348,34.0573518194303
17791,2011,-118.455592712479,34.0582602541789
18092,2007,-117.936920055778,33.6889852167194
18092,2013,-117.916924323128,33.6825589232281
18092,2011,-117.912853736977,33.674431258667
18092,2012,-117.905078465827,33.6588314673778
18092,2008,-117.89990031972,33.6792939514335
18092,2009,-117.890185958513,33.6747656369284
18092,2010,-117.872397710348,33.692981042696
18119,2010,-118.227017934167,34.1363939658616
18119,2013,-118.222204975952,34.142693496449
18119,2011,-118.219033541079,34.1382489061127
18119,2007,-118.212649066326,34.1358882276816
18119,2012,-118.211466796844,34.1446340073006
18119,2009,-118.194700774826,34.144227057496
18119,2008,-118.190018699004,34.1382625091716
18208,2013,-118.255564410294,34.0282089050429
18208,2009,-118.250571925072,34.0245269237313
18208,2010,-118.241638172331,34.0237108897634
18208,2008,-118.233402153593,34.0258051171855
18208,2011,-118.230867647701,34.0282128127695
18208,2007,-118.230768378111,34.0307422809758
18208,2012,-118.227611684863,34.0191803108408
18225,2012,-118.070270532172,34.0944298705657
18225,2007,-118.063248045906,34.1163562721435
18225,2010,-118.061233750698,34.1030963905222
18225,2013,-118.060549164133,34.1117634233581
18225,2008,-118.056764494137,34.1116771955199
18225,2009,-118.050423167918,34.0910343154356
18225,2011,-118.03365414606,34.1036928241151
18362,2008,-118.576406072275,34.1003799857296
18362,2011,-118.574548930397,34.1100918858746
18362,2013,-118.556391733725,34.0397117041441
18362,2010,-118.555775594802,34.0619948537831
18362,2012,-118.538332711416,34.103954188265
18362,2009,-118.538182483013,34.1300397345278
18362,2007,-118.534311478092,34.070919270373
18427,2009,-117.698914170762,34.06963895152
18427,2008,-117.69635525515,34.0635059189824
18427,2007,-117.693689439263,34.0487045870809
18427,2012,-117.693324337983,34.0926758487962
18427,2011,-117.689842579188,34.0511753853309
18427,2010,-117.683976927929,34.0820806179278
